met_id,met_name,product2,SMILES,met_inchi_key,index in gem
accoa_c,Acetyl-CoA,Acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,ZSLZBFCDCINBPY-ZSJPKINUSA-N,0.0
atp_c,ATP,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,
hco3_c,Bicarbonate,Bicarbonate,C(=O)(O)[O-],BVKZGUZCCUSVTD-UHFFFAOYSA-M,1.0
h_c,H+,H+,[H+],GPRLSGONYQIRFK-UHFFFAOYSA-N,
adp_c,ADP,ADP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N,XTWYTFMLZFPYCI-KQYNXXCUSA-N,
pi_c,Phosphate,Phosphate,[O-]P(=O)([O-])[O-],NBIIXXVUZAFLBC-UHFFFAOYSA-K,2.0
malcoa_c,Malonyl-CoA,Malonyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,LTYOQGRJFJAKNA-DVVLENMVSA-N,3.0
icit_c,Isocitrate,Isocitrate,C(C(C(C(=O)O)O)C(=O)O)C(=O)O,ODBLHEXUDAPZAU-UHFFFAOYSA-N,4.0
succ_c,Succinate,Succinate,C(CC(=O)[O-])C(=O)[O-],KDYFGRWQOYBRFD-UHFFFAOYSA-L,5.0
glx_c,Glyoxylate,Glyoxylate,C(=O)C(=O)[O-],HHLFWLYXYJOTON-UHFFFAOYSA-M,6.0
h2o_c,H2O,H2O,O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,
coa_c,Coenzyme A,Coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,RGJOEKWQDUBAIZ-IBOSZNHHSA-N,7.0
mal_DASH_L_c,L-Malate,L-Malate,C([C@@H](C(=O)[O-])O)C(=O)[O-],BJEPYKJPYRNKOW-REOHCLBHSA-L,8.0
nad_c,Nicotinamide adenine dinucleotide,Nicotinamide adenine dinucleotide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,BAWFJGJZGIEFAR-NNYOXOHSSA-N,
pyr_c,Pyruvate,Pyruvate,CC(=O)C(=O)[O-],LCTONWCANYUPML-UHFFFAOYSA-M,9.0
nadh_c,Nicotinamide adenine dinucleotide - reduced,Nicotinamide adenine dinucleotide - reduced,,,
co2_c,CO2,CO2,C(=O)=O,CURLTUGMZLYLDI-UHFFFAOYSA-N,10.0
ac_c,Acetate,Acetate,CC(=O)[O-],QTBSBXVTEAMEQO-UHFFFAOYSA-M,11.0
actp_c,Acetyl phosphate,Acetyl phosphate,CC(=O)OP(=O)(O)O,LIPOUNRJVLNBCD-UHFFFAOYSA-N,12.0
cit_c,Citrate,Citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,KRKNYBCHXYNGOX-UHFFFAOYSA-K,13.0
acon_DASH_C_c,cis-Aconitate,cis-Aconitate,C(/C(=C/C(=O)O)/C(=O)O)C(=O)O,GTZCVFVGUGFEME-IWQZZHSRSA-N,14.0
ddcaACP_c,Dodecanoyl-ACP (n-C12:0ACP),Dodecanoyl-ACP (n-C12:0ACP),,,15.0
ACP_c,acyl carrier protein,acyl carrier protein,,,16.0
ddcap_c,Dodecanoly-phosphate (n-C12:0),Dodecanoly-phosphate (n-C12:0),,,17.0
myrsACP_c,Myristoyl-ACP (n-C14:0ACP),Myristoyl-ACP (n-C14:0ACP),,,18.0
ttdcap_c,Tetradecanoyl-phosphate (n-C14:0),Tetradecanoyl-phosphate (n-C14:0),,,19.0
tdeACP_c,cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1),cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1),,,20.0
ttdceap_c,Tetradecanoyl-phosphate (n-C14:1),Tetradecanoyl-phosphate (n-C14:1),,,21.0
palmACP_c,Palmitoyl-ACP (n-C16:0ACP),Palmitoyl-ACP (n-C16:0ACP),,,22.0
hdcap_c,Hexadecanoyl-phosphate (n-C16:0),Hexadecanoyl-phosphate (n-C16:0),,,23.0
hdeACP_c,cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1),cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1),,,24.0
hdceap_c,Hexadecanoyl-phosphate (n-C16:1),Hexadecanoyl-phosphate (n-C16:1),,,25.0
ocdcaACP_c,Octadecanoyl-ACP (n-C18:0ACP),Octadecanoyl-ACP (n-C18:0ACP),,,26.0
ocdcap_c,Octadecanoyl-phosphate (n-C18:0),Octadecanoyl-phosphate (n-C18:0),,,27.0
octeACP_c,cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1),cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1),,,28.0
ocdceap_c,Octadecanoyl-phosphate (n-C18:1),Octadecanoyl-phosphate (n-C18:1),,,29.0
apoACP_c,apoprotein [acyl carrier protein],apoprotein [acyl carrier protein],,,30.0
pap_c,"Adenosine 3,5-bisphosphate","Adenosine 3,5-bisphosphate",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,WHTCPDAXWFLDIH-KQYNXXCUSA-N,31.0
ttdca_c,tetradecanoate (n-C14:0),tetradecanoate (n-C14:0),,,32.0
etoh_c,Ethanol,Ethanol,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,33.0
acald_c,Acetaldehyde,Acetaldehyde,CC=O,IKHGUXGNUITLKF-UHFFFAOYSA-N,34.0
glyald_c,D-Glyceraldehyde,D-Glyceraldehyde,C([C@H](C=O)O)O,MNQZXJOMYWMBOU-VKHMYHEASA-N,35.0
glyc_c,Glycerol,Glycerol,C(C(CO)O)O,PEDCQBHIVMGVHV-UHFFFAOYSA-N,36.0
amp_c,AMP,AMP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,UDMBCSSLTHHNCD-KQYNXXCUSA-N,
damp_c,dAMP,dAMP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,KHWCHTKSEGGWEX-RRKCRQDMSA-N,37.0
dadp_c,dADP,dADP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)O)O,DAEAPNUQQAICNR-RRKCRQDMSA-N,38.0
adn_c,Adenosine,Adenosine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,OIRDTQYFTABQOQ-KQYNXXCUSA-N,39.0
cyst_DASH_L_c,L-Cystathionine,L-Cystathionine,C(CSC[C@@H](C(=O)O)N)[C@@H](C(=O)O)N,ILRYLPWNYFXEMH-WHFBIAKZSA-N,40.0
hcys_DASH_L_c,L-Homocysteine,L-Homocysteine,C(CS)[C@@H](C(=O)O)N,FFFHZYDWPBMWHY-VKHMYHEASA-N,41.0
nh4_c,Ammonium,Ammonium,[NH4+],QGZKDVFQNNGYKY-UHFFFAOYSA-O,
arab_DASH_L_e,L-Arabinose,L-Arabinose,C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O,SRBFZHDQGSBBOR-HWQSCIPKSA-N,42.0
arab_DASH_L_c,L-Arabinose,L-Arabinose,C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O,SRBFZHDQGSBBOR-HWQSCIPKSA-N,43.0
trnaala_c,tRNA(Ala),tRNA(Ala),,,44.0
ala_DASH_L_c,L-Alanine,L-Alanine,C[C@@H](C(=O)O)N,QNAYBMKLOCPYGJ-REOHCLBHSA-N,45.0
alatrna_c,L-Alanyl-tRNA(Ala),L-Alanyl-tRNA(Ala),,,46.0
ppi_c,Diphosphate,Diphosphate,[O-]P(=O)([O-])OP(=O)([O-])[O-],XPPKVPWEQAFLFU-UHFFFAOYSA-J,47.0
ala_DASH_D_c,D-Alanine,D-Alanine,C[C@H](C(=O)O)N,QNAYBMKLOCPYGJ-UWTATZPHSA-N,48.0
anhgm4p_c,anhgm4p,anhgm4p,,,49.0
anhgm_c,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid,,,50.0
LalaDgluMdapDala_c,"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine",,,51.0
r5p_c,alpha-D-Ribose 5-phosphate,alpha-D-Ribose 5-phosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)O)O)O)OP(=O)(O)O,KTVPXOYAKDPRHY-AIHAYLRMSA-N,52.0
ade_c,Adenine,Adenine,C1=NC2=NC=NC(=C2N1)N,GFFGJBXGBJISGV-UHFFFAOYSA-N,53.0
nh4_e,Ammonium,Ammonium,[NH4+],QGZKDVFQNNGYKY-UHFFFAOYSA-O,
malt_e,Maltose,Maltose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,GUBGYTABKSRVRQ-QUYVBRFLSA-N,54.0
malt_c,Maltose,Maltose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,GUBGYTABKSRVRQ-QUYVBRFLSA-N,55.0
asn_DASH_L_c,L-Asparagine,L-Asparagine,C([C@@H](C(=O)O)N)C(=O)N,DCXYFEDJOCDNAF-REOHCLBHSA-N,56.0
asp_DASH_L_c,L-Aspartate,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,CKLJMWTZIZZHCS-REOHCLBHSA-N,57.0
prpp_c,5-Phospho-alpha-D-ribose 1-diphosphate,5-Phospho-alpha-D-ribose 1-diphosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O,PQGCEDQWHSBAJP-TXICZTDVSA-N,58.0
acglu_c,N-Acetyl-L-glutamate,N-Acetyl-L-glutamate,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,RFMMMVDNIPUKGG-YFKPBYRVSA-N,59.0
acg5p_c,N-Acetyl-L-glutamyl 5-phosphate,N-Acetyl-L-glutamyl 5-phosphate,CC(=O)N[C@@H](CCC(=O)OP(=O)(O)O)C(=O)O,FCVIHFVSXHOPSW-YFKPBYRVSA-N,60.0
nadp_c,Nicotinamide adenine dinucleotide phosphate,Nicotinamide adenine dinucleotide phosphate,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,XJLXINKUBYWONI-NNYOXOHSSA-N,
acg5sa_c,N-Acetyl-L-glutamate 5-semialdehyde,N-Acetyl-L-glutamate 5-semialdehyde,CC(=O)N[C@@H](CCC=O)C(=O)O,BCPSFKBPHHBDAI-LURJTMIESA-N,61.0
nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,Nicotinamide adenine dinucleotide phosphate - reduced,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,ACFIXJIJDZMPPO-NNYOXOHSSA-N,
akg_c,2-Oxoglutarate,2-Oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,KPGXRSRHYNQIFN-UHFFFAOYSA-N,62.0
acorn_c,N2-Acetyl-L-ornithine,N2-Acetyl-L-ornithine,CC(=O)N[C@@H](CCCN)C(=O)O,JRLGPAXAGHMNOL-LURJTMIESA-N,63.0
glu_DASH_L_c,L-Glutamate,L-Glutamate,C(CC(=O)O)[C@@H](C(=O)O)N,WHUUTDBJXJRKMK-VKHMYHEASA-N,64.0
orn_c,Ornithine,Ornithine,C(C[C@@H](C(=O)O)N)CN,AHLPHDHHMVZTML-BYPYZUCNSA-N,65.0
cbp_c,Carbamoyl phosphate,Carbamoyl phosphate,C(=O)(N)OP(=O)(O)O,FFQKYPRQEYGKAF-UHFFFAOYSA-N,66.0
citr_DASH_L_c,L-Citrulline,L-Citrulline,C(C[C@@H](C(=O)O)N)CNC(=O)N,RHGKLRLOHDJJDR-BYPYZUCNSA-N,67.0
argsuc_c,N(omega)-(L-Arginino)succinate,N(omega)-(L-Arginino)succinate,C(C[C@@H](C(=O)O)N)CN=C(N)N[C@@H](CC(=O)O)C(=O)O,KDZOASGQNOPSCU-WDSKDSINSA-N,68.0
fum_c,Fumarate,Fumarate,C(=C/C(=O)[O-])\C(=O)[O-],VZCYOOQTPOCHFL-OWOJBTEDSA-L,69.0
arg_DASH_L_c,L-Arginine,L-Arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,ODKSFYDXXFIFQN-BYPYZUCNSA-N,70.0
trnaarg_c,tRNA(Arg),tRNA(Arg),,,71.0
argtrna_c,L-Arginyl-tRNA(Arg),L-Arginyl-tRNA(Arg),,,72.0
pep_c,Phosphoenolpyruvate,Phosphoenolpyruvate,C=C(C(=O)O)OP(=O)(O)O,DTBNBXWJWCWCIK-UHFFFAOYSA-N,73.0
