pert index,product index,inf_label_01,product,index in gem,doi list,real data
[1197],19,1,met__D_c,318,,
[429],25,1,his__L_c,1353,,yes
[1695],1,1,alltn_c,1789,,
"[1124, 2312]",6,1,trp__L_c,551,,
"[266, 1269]",28,1,leu__L_c,1600,,
[1396],41,1,lac__L_c,1524,,
[1127],10,1,q8_c,1249,,
[2670],24,1,phe__L_c,1035,,
"[2619, 2636]",71,0,anth_c,932,,
[1764],5,0,3hpp_c,1723,,
"[1353, 2312]",6,1,trp__L_c,551,,
[3031],10,1,q8_c,1249,,
"[1336, 2155]",70,1,acmana_c,570,,
[2141],28,0,leu__L_c,1600,,
[1608],22,0,h2_c,1573,,
[334],7,1,5aop_c,1645,,
"[639, 681]",8,1,ac_c,91,,
[2229],4,1,acgam_c,599,,
[1593],41,1,lac__L_c,1524,,
[600],33,0,man_c,816,['10.3389.fbioe.2022.1050808'],yes
[2128],17,1,arg__L_c,274,,yes
[201],33,1,man_c,816,,
[918],31,1,12ppd__R_c,471,,
[2591],39,1,pro__L_c,1449,,
[2000],18,1,pheme_c,1410,,yes
[2533],37,0,fum_c,855,"['10.1038.s41467-017-01233-9', '10.1016.j.ymben.2021.05.005']",yes
[991],17,1,arg__L_c,274,,
[1865],0,0,mal__D_c,1525,,
"[2529, 958]",49,0,glcr_c,884,,
"[2905, 600]",16,0,glyclt_c,233,,
[1769],44,1,ile__L_c,861,,
[2388],17,1,arg__L_c,274,,
[1944],27,1,pnto__R_c,406,,
[188],43,1,gthrd_c,114,,
[1154],12,1,dcyt_c,902,,
[110],1,1,alltn_c,1789,,
[2339],37,1,fum_c,855,,
[887],19,1,met__D_c,318,,
[2211],1,1,alltn_c,1789,,
"[1348, 2787]",44,1,ile__L_c,861,,
[1126],33,0,man_c,816,,
[2731],45,0,crn__D_c,1335,,
[1291],13,0,15dap_c,1037,,
"[1120, 2634]",24,1,phe__L_c,1035,,
[1375],9,1,athr__L_c,1579,,
"[833, 1330]",46,0,lcts_c,64,,
[1526],10,0,q8_c,1249,,
[2383],15,1,etoh_c,405,,
"[2421, 455]",24,0,phe__L_c,1035,,
"[277, 2156]",29,1,skm_c,300,,
"[2981, 403]",72,0,orot_c,1233,,
"[1867, 2888]",68,0,hom__L_c,466,,
[1281],10,1,q8_c,1249,,
"[640, 906]",24,0,phe__L_c,1035,,
[213],25,1,his__L_c,1353,,
[2155],24,0,phe__L_c,1035,['10.1007.s00253-007-1307-z'],yes
"[439, 580]",19,0,met__D_c,318,,
[1158],26,1,ribflv_c,1357,,
[2007],4,1,acgam_c,599,,
[2111],40,0,pyr_c,1512,['10.1007.s11274-016-2202-5'],yes
[1480],22,1,h2_c,1573,,
"[1847, 2740]",72,1,orot_c,1233,,
"[54, 2947]",40,1,pyr_c,1512,,
[2443],10,1,q8_c,1249,,
[139],34,1,spmd_c,859,,
"[249, 796]",20,0,acnam_c,457,,
