pert index,product index,inf_label_01,product,index in gem,doi list,real data
[1857],0,1,mal__D_c,1525,,yes
[2949],0,1,mal__D_c,1525,,yes
[2312],0,1,mal__D_c,1525,,yes
[822],0,1,mal__D_c,1525,,yes
[1017],0,1,mal__D_c,1525,,yes
[2214],3,1,succ_c,1385,,yes
[87],3,1,succ_c,1385,,yes
[1847],3,1,succ_c,1385,,yes
[268],3,1,succ_c,1385,,yes
[1978],5,1,3hpp_c,1723,,yes
[1384],5,1,3hpp_c,1723,,yes
[557],6,1,trp__L_c,551,,yes
[2589],6,1,trp__L_c,551,,yes
[2479],6,1,trp__L_c,551,,yes
[2112],6,1,trp__L_c,551,,yes
[2756],6,1,trp__L_c,551,,yes
[1175],7,1,5aop_c,1645,,yes
[602],7,1,5aop_c,1645,,yes
[1274],7,1,5aop_c,1645,,yes
[573],7,1,5aop_c,1645,,yes
[319],7,1,5aop_c,1645,,yes
[1348],7,1,5aop_c,1645,,yes
[845],7,1,5aop_c,1645,,yes
[2312],8,1,ac_c,91,,yes
[1457],8,1,ac_c,91,,yes
[2077],8,1,ac_c,91,,yes
[1373],8,1,ac_c,91,,yes
[1847],8,1,ac_c,91,,yes
[1857],8,1,ac_c,91,,yes
[1879],8,1,ac_c,91,,yes
[793],9,1,athr__L_c,1579,,yes
[2787],9,1,athr__L_c,1579,,yes
[1272],11,1,val__L_c,1448,,yes
[2864],15,1,etoh_c,405,,yes
[1013],15,1,etoh_c,405,,yes
[1389],16,1,glyclt_c,233,,yes
[261],16,1,glyclt_c,233,,yes
[567],19,1,met__D_c,318,,yes
[261],19,1,met__D_c,318,,yes
[2532],19,1,met__D_c,318,,yes
[1847],20,1,acnam_c,457,,yes
[910],21,1,4abut_c,1098,,yes
[2380],22,1,h2_c,1573,,yes
[2546],22,1,h2_c,1573,,yes
[2454],22,1,h2_c,1573,,yes
[1971],24,1,phe__L_c,1035,,yes
[145],24,1,phe__L_c,1035,,yes
[805],26,1,ribflv_c,1357,,yes
[2787],27,1,pnto__R_c,406,,yes
[36],28,1,leu__L_c,1600,,yes
[2131],28,1,leu__L_c,1600,,yes
[2665],28,1,leu__L_c,1600,,yes
[2106],29,1,skm_c,300,,yes
[2636],29,1,skm_c,300,,yes
[1919],31,1,12ppd__R_c,471,,yes
[363],31,1,12ppd__R_c,471,,yes
[2313],31,1,12ppd__R_c,471,,yes
[2155],31,1,12ppd__R_c,471,,yes
[2846],33,1,man_c,816,,yes
[460],36,1,utp_c,780,,yes
[2312],37,1,fum_c,855,,yes
[1466],37,1,fum_c,855,,yes
[2640],37,1,fum_c,855,,yes
[651],38,1,glu__D_c,1112,,yes
[1124],40,1,pyr_c,1512,,yes
[2313],40,1,pyr_c,1512,,yes
[2473],40,1,pyr_c,1512,,yes
[595],40,1,pyr_c,1512,,yes
[2409],41,1,lac__L_c,1524,,yes
[2877],41,1,lac__L_c,1524,,yes
[1958],42,1,for_c,1570,,yes
[1348],44,1,ile__L_c,861,,yes
[2846],46,1,lcts_c,64,,yes
[1919],46,1,lcts_c,64,,yes
[686],46,1,lcts_c,64,,yes
[1919],48,1,13ppd_c,736,,yes
[1427],48,1,13ppd_c,736,,yes
[2155],49,1,glcr_c,884,,yes
[1772],50,1,agm_c,1224,,yes
[3022],53,1,ser__L_c,184,,yes
[344],53,1,ser__L_c,184,,yes
[1017],57,1,cinnm_c,655,,yes
[2422],57,1,cinnm_c,655,,yes
[905],57,1,cinnm_c,655,,yes
[1857],59,1,ala__D_c,1130,,yes
[2948],59,1,ala__D_c,1130,,yes
[2338],61,1,gal_c,1152,,yes
[1879],63,1,dha_c,1542,,yes
[2000],64,1,ala_B_c,107,,yes
[64],64,1,ala_B_c,107,,yes
[3014],65,1,quln_c,156,,yes
[353],67,1,nad_c,339,,yes
