met_id,met_comp,met_name,smiles,index in gem
s_0001,ce,(1->3)-beta-D-glucan,C(C1C(C(C(C(O1)O)O)O)O)O,0.0
s_0002,c,(1->3)-beta-D-glucan,C(C1C(C(C(C(O1)O)O)O)O)O,1.0
s_0003,e,(1->3)-beta-D-glucan,C(C1C(C(C(C(O1)O)O)O)O)O,2.0
s_0004,ce,(1->6)-beta-D-glucan,C(C1C(C(C(C(O1)O)O)O)O)O,3.0
s_0006,m,"(2-amino-4-hydroxy-7,8-dihydropteridin-6-yl)methyl trihydrogen diphosphate",C1C(=NC2=C(N1)N=C(NC2=O)N)COP(=O)(O)OP(=O)(O)O,4.0
s_0007,c,(2E)-3-(methoxycarbonyl)pent-2-enedioic acid,COC(=O)C(=CC(=O)O)CC(=O)O,5.0
s_0008,m,"(2R,3R)-2,3-dihydroxy-3-methylpentanoate",CCC(C)(C(C(=O)[O-])O)O,6.0
s_0009,c,"(2R,3S)-3-isopropylmalate",CC(C)C(C(C(=O)[O-])O)C(=O)[O-],7.0
s_0010,c,(2S)-2-isopropyl-3-oxosuccinate,CC(C)C(C(=O)C(=O)O)C(=O)O,8.0
s_0011,m,(2S)-2-isopropyl-3-oxosuccinate,CC(C)C(C(=O)C(=O)O)C(=O)O,9.0
s_0012,m,"(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylic acid",CC(C(CC(=O)O)C(=O)O)(C(=O)O)O,10.0
s_0013,c,"(5S,6S)-di-HETE",CCCCCC=CCC=CC=CC=CC(C(CCCC(=O)O)O)O,11.0
s_0014,n,"(5S,6S)-di-HETE",CCCCCC=CCC=CC=CC=CC(C(CCCC(=O)O)O)O,12.0
s_0015,c,(N(omega)-L-arginino)succinic acid,C(CC(C(=O)O)N)CN=C(N)NC(CC(=O)O)C(=O)O,13.0
s_0016,m,"(R)-2,3-dihydroxy-3-methylbutanoate",CC(C)(C(C(=O)[O-])O)O,14.0
s_0017,c,(R)-4-phosphopantothenic acid,CC(C)(COP(=O)(O)O)C(C(=O)NCCC(=O)O)O,15.0
s_0018,c,(R)-5-diphosphomevalonic acid,CC(CCOP(=O)(O)OP(=O)(O)O)(CC(=O)O)O,16.0
s_0019,c,(R)-5-phosphomevalonic acid,CC(CCOP(=O)(O)O)(CC(=O)O)O,17.0
s_0020,c,(R)-acetoin,CC(C(=O)C)O,18.0
s_0021,c,(R)-carnitine,C[N+](C)(C)CC(CC(=O)[O-])O,19.0
s_0022,e,(R)-carnitine,C[N+](C)(C)CC(CC(=O)[O-])O,20.0
s_0023,m,(R)-carnitine,C[N+](C)(C)CC(CC(=O)[O-])O,21.0
s_0024,p,(R)-carnitine,C[N+](C)(C)CC(CC(=O)[O-])O,22.0
s_0025,c,(R)-lactate,CC(C(=O)O)O,23.0
s_0026,e,(R)-lactate,CC(C(=O)O)O,24.0
s_0027,m,(R)-lactate,CC(C(=O)O)O,25.0
s_0028,c,(R)-mevalonate,CC(CCO)(CC(=O)[O-])O,26.0
s_0029,e,(R)-mevalonate,CC(CCO)(CC(=O)[O-])O,27.0
s_0030,c,(R)-pantoate,CC(C)(CO)C(C(=O)[O-])O,28.0
