Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
2583,2583,"[518, 866]",6,1,s_0765,549
905,905,[2028],20,0,s_1399,1005
2918,2918,[1801],3,1,s_0373,273
19077,19077,[1039],33,1,s_0002,1
11465,11465,[480],18,1,s_1043,782
5172,5172,"[1588, 2055]",5,0,s_1447,1046
15308,15308,[1600],25,1,s_0595,440
24514,24514,[229],44,1,s_1552,1120
22470,22470,[1495],40,1,s_4000,2349
1049,1049,"[273, 896]",0,1,s_0680,496
6621,6621,[1683],9,1,s_0932,675
208,208,[1019],0,1,s_0680,496
2345,2345,"[7, 30]",6,1,s_0765,549
5063,5063,"[1989, 2029]",5,0,s_1447,1046
8797,8797,[27],13,0,s_0750,540
5228,5228,"[461, 1999]",5,0,s_1447,1046
8106,8106,[2074],11,1,s_1541,1109
19516,19516,[1096],34,1,s_4079,2419
17536,17536,[927],30,1,s_1035,774
22236,22236,[158],40,0,s_4000,2349
17054,17054,[721],29,1,s_3875,2240
6300,6300,"[975, 1177]",36,0,s_0035,33
4224,4224,[42],6,0,s_0765,549
1434,1434,[2283],1,1,s_0456,325
6287,6287,"[383, 426]",33,0,s_0002,1
6312,6312,"[78, 1177]",36,0,s_0035,33
15737,15737,[1213],26,1,s_4250,2572
16316,16316,[1781],27,1,s_3997,2346
1708,1708,"[383, 589]",0,1,s_0680,496
23880,23880,[1926],42,1,s_0700,506
3782,3782,[372],5,1,s_1447,1046
14899,14899,[2200],24,1,s_0771,554
1998,1998,[1421],2,1,s_0666,487
4647,4647,"[1758, 2027]",0,0,s_0680,496
10729,10729,[1899],16,1,s_0362,265
1002,1002,[1285],1,1,s_0456,325
22416,22416,[1145],40,1,s_4000,2349
3926,3926,"[1288, 2027]",0,0,s_0680,496
16199,16199,[1202],27,1,s_3997,2346
5493,5493,[2203],7,0,s_0722,520
4678,4678,[98],7,1,s_0722,520
81,81,"[1528, 1686]",0,1,s_0680,496
852,852,[176],14,0,s_0025,23
260,260,"[1283, 1463]",0,1,s_0680,496
23042,23042,[2037],41,1,s_4303,2622
1720,1720,"[1415, 1416]",0,1,s_0680,496
7177,7177,[1185],10,1,s_1416,1020
99,99,[177],0,1,s_0680,496
3787,3787,"[1225, 1940]",0,0,s_0680,496
4168,4168,"[1386, 1932]",0,0,s_0680,496
4723,4723,"[1886, 1945]",0,0,s_0680,496
17098,17098,[957],29,0,s_3875,2240
18184,18184,[1574],31,1,s_0169,113
2787,2787,[1388],3,0,s_0373,273
536,536,[616],0,0,s_0680,496
10929,10929,[503],17,1,s_1458,1053
12065,12065,[385],19,1,s_0841,592
831,831,"[195, 484]",0,1,s_0680,496
196,196,"[492, 858]",0,1,s_0680,496
9158,9158,[1379],13,1,s_0750,540
23945,23945,[2086],42,1,s_0700,506
15349,15349,[1784],25,1,s_0595,440
5449,5449,"[1543, 1685]",6,0,s_0765,549
18249,18249,[1896],31,1,s_0169,113
4691,4691,"[1877, 2055]",0,0,s_0680,496
3525,3525,[1631],4,1,s_4222,2544
1724,1724,"[1415, 1687]",0,1,s_0680,496
3009,3009,"[106, 220]",21,1,s_4245,2567
12080,12080,[441],19,1,s_0841,592
10435,10435,[506],16,1,s_0362,265
1147,1147,"[438, 866]",0,1,s_0680,496
20869,20869,[823],37,1,s_1051,790
24466,24466,[100],44,1,s_1552,1120
3339,3339,"[1380, 1427]",0,0,s_0680,496
2940,2940,[1845],3,1,s_0373,273
1616,1616,"[804, 895]",0,1,s_0680,496
13371,13371,[1635],21,1,s_4245,2567
4049,4049,[1568],5,1,s_1447,1046
5914,5914,"[220, 805]",9,0,s_0932,675
13430,13430,[1957],21,1,s_4245,2567
20938,20938,[1103],37,0,s_1051,790
24054,24054,[98],43,1,s_1153,862
8782,8782,[2291],12,1,s_1006,746
19512,19512,[1085],34,1,s_4079,2419
23903,23903,[1981],42,0,s_0700,506
2576,2576,[639],3,1,s_0373,273
3417,3417,[1181],4,1,s_4222,2544
18803,18803,[2031],32,1,s_0927,670
7372,7372,[1721],10,1,s_1416,1020
3960,3960,[1143],5,0,s_1447,1046
775,775,[744],6,0,s_0765,549
9216,9216,[1656],13,1,s_0750,540
15828,15828,[1843],26,1,s_4250,2572
19893,19893,[655],35,1,s_0271,184
8619,8619,[1641],12,0,s_1006,746
4167,4167,[2070],5,1,s_1447,1046
547,547,[188],1,1,s_0456,325
5132,5132,"[1233, 1312]",5,0,s_1447,1046
4519,4519,[1625],6,1,s_0765,549
21100,21100,[2005],37,1,s_1051,790
4192,4192,"[1432, 1629]",0,0,s_0680,496
1619,1619,[465],2,1,s_0666,487
21907,21907,[914],39,1,s_4233,2555
6090,6090,[2010],8,1,s_4224,2546
12263,12263,[1143],19,0,s_0841,592
16233,16233,[1401],27,1,s_3997,2346
14660,14660,[845],24,1,s_0771,554
11280,11280,[2108],17,1,s_1458,1053
23144,23144,[79],42,1,s_0700,506
8843,8843,[208],13,0,s_0750,540
5185,5185,[1437],7,1,s_0722,520
2573,2573,"[493, 994]",6,1,s_0765,549
5346,5346,[1834],7,1,s_0722,520
4625,4625,[2272],6,1,s_0765,549
11071,11071,[1174],17,1,s_1458,1053
23043,23043,[2038],41,1,s_4303,2622
4367,4367,[763],6,0,s_0765,549
3300,3300,"[526, 1052]",0,0,s_0680,496
11852,11852,[1800],18,1,s_1043,782
12388,12388,[1743],19,1,s_0841,592
14271,14271,[1400],23,1,s_1059,798
15883,15883,[2249],26,1,s_4250,2572
427,427,"[44, 589]",0,1,s_0680,496
3979,3979,"[1294, 2234]",0,0,s_0680,496
25427,25427,[2237],44,1,s_1552,1120
7691,7691,[463],11,0,s_1541,1109
17903,17903,[339],31,1,s_0169,113
7657,7657,[352],11,0,s_1541,1109
11094,11094,[1276],17,0,s_1458,1053
23768,23768,[1663],42,0,s_0700,506
5735,5735,"[1576, 1990]",6,0,s_0765,549
6469,6469,[1044],9,1,s_0932,675
5486,5486,"[1161, 1802]",6,0,s_0765,549
13029,13029,[170],21,1,s_4245,2567
4762,4762,[321],7,1,s_0722,520
953,953,"[226, 529]",0,1,s_0680,496
5014,5014,"[1415, 2156]",1,0,s_0456,325
12385,12385,[1735],19,1,s_0841,592
4530,4530,[1681],6,1,s_0765,549
604,604,"[72, 215]",0,1,s_0680,496
11372,11372,[170],18,1,s_1043,782
8174,8174,[81],12,0,s_1006,746
15935,15935,[206],27,0,s_3997,2346
18662,18662,[1359],32,1,s_0927,670
24265,24265,[1257],43,1,s_1153,862
9805,9805,[2251],14,1,s_0025,23
4955,4955,[854],7,1,s_0722,520
1621,1621,[474],2,1,s_0666,487
21439,21439,[1114],38,0,s_1439,1038
5536,5536,[2305],7,1,s_0722,520
19514,19514,[1093],34,1,s_4079,2419
18488,18488,[618],32,1,s_0927,670
856,856,[947],1,1,s_0456,325
13678,13678,[915],22,1,s_0685,501
12531,12531,[139],20,1,s_1399,1005
24576,24576,[369],44,1,s_1552,1120
9834,9834,[85],15,0,s_0185,128
12111,12111,[556],19,1,s_0841,592
10196,10196,[1746],15,1,s_0185,128
