product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
168,[579],1,1,cys_DASH_L_c,1,1,cys_DASH_L_c,L-Cysteine,1
0,[1271],0,0,accoa_c,0,1,accoa_c,Acetyl-CoA,1
823,[681],1,0,lac_DASH_D_c,1,1,lac_DASH_D_c,D-Lactate,1
321,[1180],0,0,5aop_c,0,0,5aop_c,5-Amino-4-oxopentanoate,0
5,[806],1,0,succ_c,1,1,succ_c,Succinate,1
876,[469],1,1,ser_DASH_D_c,1,1,ser_DASH_D_c,D-Serine,1
565,[1066],0,0,thr_DASH_L_c,0,0,thr_DASH_L_c,L-Threonine,0
65,[1170],0,0,orn_c,0,1,orn_c,Ornithine,1
382,[1000],0,0,lys_DASH_L_c,0,1,lys_DASH_L_c,L-Lysine,1
33,[405],0,0,etoh_c,0,1,etoh_c,Ethanol,1
583,[1185],0,0,indole_c,0,1,indole_c,Indole,1
295,[242],1,1,uacgam_c,1,1,uacgam_c,UDP-N-acetyl-D-glucosamine,1
102,[185],0,1,leu_DASH_L_c,0,1,leu_DASH_L_c,L-Leucine,1
295,[1014],0,0,uacgam_c,0,0,uacgam_c,UDP-N-acetyl-D-glucosamine,0
823,[1178],0,1,lac_DASH_D_c,0,0,lac_DASH_D_c,D-Lactate,0
321,[405],1,0,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
0,[499],1,1,accoa_c,1,1,accoa_c,Acetyl-CoA,1
382,[1256],0,0,lys_DASH_L_c,0,1,lys_DASH_L_c,L-Lysine,1
70,[324],1,0,arg_DASH_L_c,1,1,arg_DASH_L_c,L-Arginine,1
382,[1096],1,1,lys_DASH_L_c,1,1,lys_DASH_L_c,L-Lysine,1
565,[294],1,1,thr_DASH_L_c,1,1,thr_DASH_L_c,L-Threonine,1
102,[1245],0,1,leu_DASH_L_c,0,1,leu_DASH_L_c,L-Leucine,1
347,[842],0,0,ile_DASH_L_c,0,0,ile_DASH_L_c,L-Isoleucine,0
382,[1172],0,0,lys_DASH_L_c,0,1,lys_DASH_L_c,L-Lysine,1
100,[185],1,1,met_DASH_L_c,1,1,met_DASH_L_c,L-Methionine,1
321,[279],1,0,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
382,[324],1,0,lys_DASH_L_c,1,1,lys_DASH_L_c,L-Lysine,1
460,[154],1,1,tre_c,1,1,tre_c,Trehalose,1
70,[1131],0,0,arg_DASH_L_c,0,0,arg_DASH_L_c,L-Arginine,0
65,[469],1,1,orn_c,1,1,orn_c,Ornithine,1
5,[324],0,0,succ_c,0,1,succ_c,Succinate,1
80,[1269],0,1,skm_c,0,0,skm_c,Shikimate,0
565,[1096],1,1,thr_DASH_L_c,1,1,thr_DASH_L_c,L-Threonine,1
347,[1098],0,0,ile_DASH_L_c,0,0,ile_DASH_L_c,L-Isoleucine,0
823,[1172],0,0,lac_DASH_D_c,0,1,lac_DASH_D_c,D-Lactate,1
168,[573],1,1,cys_DASH_L_c,1,1,cys_DASH_L_c,L-Cysteine,1
565,[601],0,0,thr_DASH_L_c,0,1,thr_DASH_L_c,L-Threonine,1
