product index,pert index,true label,predict label,product,inf_label_01,fvseof_predict,fseof_predict,ID,name
356,[516],1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
157,"[1098, 1201]",1,1,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
367,"[1180, 1271, 1453, 1178, 1172, 405]",0,0,lac_DASH_L_c,0,0,0,lac_DASH_L_c,L-Lactate
367,[405],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
64,[279],0,0,glu_DASH_L_c,0,1,1,glu_DASH_L_c,L-Glutamate
157,"[469, 1201]",1,1,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
356,"[326, 325]",1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
586,[1471],1,1,anth_c,1,1,1,anth_c,Anthranilate
157,"[469, 407, 333, 1201]",1,1,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
274,[469],1,0,4abut_c,1,1,1,4abut_c,4-Aminobutanoate
367,"[408, 499, 681, 406, 1177]",1,1,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
356,[1098],0,0,val_DASH_L_c,0,0,0,val_DASH_L_c,L-Valine
367,[1453],1,1,lac_DASH_L_c,1,0,0,lac_DASH_L_c,L-Lactate
367,"[1180, 1271, 1453, 1178, 405]",0,0,lac_DASH_L_c,0,0,0,lac_DASH_L_c,L-Lactate
356,"[947, 405, 185]",0,1,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
367,[1177],1,0,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
45,[408],1,1,ala_DASH_L_c,1,1,1,ala_DASH_L_c,L-Alanine
367,[681],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
356,"[175, 1177, 957]",1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
626,[34],0,0,glyclt_c,0,1,1,glyclt_c,Glycolate
274,[947],0,0,4abut_c,0,1,1,4abut_c,4-Aminobutanoate
356,[845],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
11,"[957, 1171, 1170, 681]",0,0,ac_c,0,1,1,ac_c,Acetate
11,"[185, 1453]",1,1,ac_c,1,1,1,ac_c,Acetate
356,[326],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
356,"[1288, 1256]",1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
103,[1453],0,0,dha_c,0,1,1,dha_c,Dihydroxyacetone
11,"[957, 681]",0,0,ac_c,0,1,1,ac_c,Acetate
