product index,pert index,true label,predict label,product,inf_label_01,fvseof_predict,fseof_predict,ID,name
382,[228],1,1,lys_DASH_L_c,1,1,1,lys_DASH_L_c,L-Lysine
823,[1172],0,0,lac_DASH_D_c,0,1,1,lac_DASH_D_c,D-Lactate
321,[175],1,0,5aop_c,1,1,1,5aop_c,5-Amino-4-oxopentanoate
565,[1065],0,0,thr_DASH_L_c,0,0,0,thr_DASH_L_c,L-Threonine
343,[947],1,0,hom_DASH_L_c,1,1,1,hom_DASH_L_c,L-Homoserine
432,[1178],1,0,fru_c,1,1,1,fru_c,D-Fructose
382,[324],1,0,lys_DASH_L_c,1,1,1,lys_DASH_L_c,L-Lysine
336,[1157],1,0,his_DASH_L_c,1,0,0,his_DASH_L_c,L-Histidine
382,[293],0,1,lys_DASH_L_c,0,1,1,lys_DASH_L_c,L-Lysine
321,[903],0,1,5aop_c,0,1,1,5aop_c,5-Amino-4-oxopentanoate
382,[1180],0,1,lys_DASH_L_c,0,1,1,lys_DASH_L_c,L-Lysine
321,[957],0,1,5aop_c,0,1,1,5aop_c,5-Amino-4-oxopentanoate
102,[982],1,0,leu_DASH_L_c,1,1,1,leu_DASH_L_c,L-Leucine
382,[455],1,1,lys_DASH_L_c,1,1,1,lys_DASH_L_c,L-Lysine
321,[981],0,1,5aop_c,0,1,1,5aop_c,5-Amino-4-oxopentanoate
5,[1353],1,1,succ_c,1,1,1,succ_c,Succinate
382,[957],0,1,lys_DASH_L_c,0,0,0,lys_DASH_L_c,L-Lysine
5,[982],0,0,succ_c,0,1,1,succ_c,Succinate
100,[293],1,1,met_DASH_L_c,1,1,1,met_DASH_L_c,L-Methionine
343,[453],0,0,hom_DASH_L_c,0,1,1,hom_DASH_L_c,L-Homoserine
10,[1090],1,1,co2_c,1,1,0,co2_c,CO2
80,[1179],0,0,skm_c,0,1,1,skm_c,Shikimate
465,[676],1,1,phe_DASH_L_c,1,1,1,phe_DASH_L_c,L-Phenylalanine
437,[279],0,0,glu_DASH_D_c,0,1,1,glu_DASH_D_c,D-Glutamate
382,[293],1,1,lys_DASH_L_c,1,1,1,lys_DASH_L_c,L-Lysine
83,[1471],0,1,trp_DASH_L_c,0,0,0,trp_DASH_L_c,L-Tryptophan
5,[325],1,0,succ_c,1,1,1,succ_c,Succinate
382,[1172],0,0,lys_DASH_L_c,0,1,1,lys_DASH_L_c,L-Lysine
382,[1256],0,1,lys_DASH_L_c,0,1,1,lys_DASH_L_c,L-Lysine
33,[1453],1,1,etoh_c,1,1,1,etoh_c,Ethanol
102,[1098],0,0,leu_DASH_L_c,0,0,0,leu_DASH_L_c,L-Leucine
336,[1096],1,1,his_DASH_L_c,1,1,1,his_DASH_L_c,L-Histidine
823,[406],1,1,lac_DASH_D_c,1,1,1,lac_DASH_D_c,D-Lactate
321,[906],0,1,5aop_c,0,0,0,5aop_c,5-Amino-4-oxopentanoate
302,[45],1,0,inost_c,1,1,1,inost_c,myo-Inositol
458,[581],0,0,pro_DASH_L_c,0,1,1,pro_DASH_L_c,L-Proline
5,[989],1,0,succ_c,1,1,0,succ_c,Succinate
65,[359],1,1,orn_c,1,1,1,orn_c,Ornithine
321,[1339],0,1,5aop_c,0,1,1,5aop_c,5-Amino-4-oxopentanoate
80,[1269],1,0,skm_c,1,0,0,skm_c,Shikimate
876,[429],0,0,ser_DASH_D_c,0,1,1,ser_DASH_D_c,D-Serine
