product index,pert index,true label,predict label,product,inf_label_01,fvseof_predict,ID,name,fseof_predict
157,[1179],0,0,ser_DASH_L_c,0,1,ser_DASH_L_c,L-Serine,1
157,[252],0,1,ser_DASH_L_c,0,1,ser_DASH_L_c,L-Serine,1
11,[681],0,0,ac_c,0,1,ac_c,Acetate,1
367,[1179],0,0,lac_DASH_L_c,0,0,lac_DASH_L_c,L-Lactate,0
343,[842],0,0,hom_DASH_L_c,0,0,hom_DASH_L_c,L-Homoserine,0
367,[1444],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
367,[247],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[210],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
367,[681],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
64,[982],0,0,glu_DASH_L_c,0,0,glu_DASH_L_c,L-Glutamate,0
367,[405],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
64,[1051],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
343,[845],0,0,hom_DASH_L_c,0,1,hom_DASH_L_c,L-Homoserine,1
157,[429],0,0,ser_DASH_L_c,0,1,ser_DASH_L_c,L-Serine,1
367,[1271],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
367,[1348],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
343,[185],1,0,hom_DASH_L_c,1,1,hom_DASH_L_c,L-Homoserine,1
840,[989],1,1,ins_c,1,0,ins_c,Inosine,0
367,[407],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[928],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
343,[294],0,1,hom_DASH_L_c,0,1,hom_DASH_L_c,L-Homoserine,1
367,[1180],0,1,lac_DASH_L_c,0,0,lac_DASH_L_c,L-Lactate,0
64,[1267],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
343,[293],1,1,hom_DASH_L_c,1,1,hom_DASH_L_c,L-Homoserine,1
840,[217],0,0,ins_c,0,1,ins_c,Inosine,1
157,[407],1,1,ser_DASH_L_c,1,1,ser_DASH_L_c,L-Serine,1
64,[1190],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
157,[1241],0,0,ser_DASH_L_c,0,0,ser_DASH_L_c,L-Serine,0
367,[989],0,1,lac_DASH_L_c,0,0,lac_DASH_L_c,L-Lactate,0
367,[499],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[1176],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
367,[672],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[156],0,0,glu_DASH_L_c,0,1,glu_DASH_L_c,L-Glutamate,1
367,[408],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
367,[34],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
343,[73],1,1,hom_DASH_L_c,1,1,hom_DASH_L_c,L-Homoserine,1
367,[1177],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[957],1,1,glu_DASH_L_c,1,1,glu_DASH_L_c,L-Glutamate,1
64,[495],0,0,glu_DASH_L_c,0,1,glu_DASH_L_c,L-Glutamate,1
64,[418],0,0,glu_DASH_L_c,0,1,glu_DASH_L_c,L-Glutamate,1
157,[1201],1,1,ser_DASH_L_c,1,1,ser_DASH_L_c,L-Serine,1
367,[1453],0,1,lac_DASH_L_c,0,0,lac_DASH_L_c,L-Lactate,0
157,[529],0,0,ser_DASH_L_c,0,1,ser_DASH_L_c,L-Serine,1
367,[681],1,0,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
367,[1453],1,1,lac_DASH_L_c,1,0,lac_DASH_L_c,L-Lactate,0
157,[469],1,1,ser_DASH_L_c,1,1,ser_DASH_L_c,L-Serine,1
367,[576],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[185],0,0,glu_DASH_L_c,0,1,glu_DASH_L_c,L-Glutamate,1
83,[699],0,0,trp_DASH_L_c,0,1,trp_DASH_L_c,L-Tryptophan,1
