product index,pert index,true label,predict label,product,inf_label_01,fvseof_predict,fseof_predict,ID,name
157,[1241],0,1,ser_DASH_L_c,0,0,0,ser_DASH_L_c,L-Serine
11,[681],0,0,ac_c,0,1,1,ac_c,Acetate
274,[581],0,0,4abut_c,0,1,1,4abut_c,4-Aminobutanoate
356,[405],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
356,[1256],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
367,[499],1,1,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
367,[406],1,1,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
356,[73],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
11,[1170],0,0,ac_c,0,1,1,ac_c,Acetate
157,[1098],1,0,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
11,[1171],0,0,ac_c,0,1,1,ac_c,Acetate
356,[484],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
103,[1453],0,0,dha_c,0,1,1,dha_c,Dihydroxyacetone
586,[1471],1,1,anth_c,1,1,1,anth_c,Anthranilate
586,[699],0,1,anth_c,0,1,1,anth_c,Anthranilate
356,[1177],1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
367,[185],0,1,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
356,[175],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
356,[516],1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
64,[279],0,0,glu_DASH_L_c,0,1,1,glu_DASH_L_c,L-Glutamate
356,[1288],0,1,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
356,[325],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
367,[1453],0,1,lac_DASH_L_c,0,0,0,lac_DASH_L_c,L-Lactate
45,[408],1,1,ala_DASH_L_c,1,1,1,ala_DASH_L_c,L-Alanine
274,[1168],0,1,4abut_c,0,1,1,4abut_c,4-Aminobutanoate
367,[405],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
274,[1353],1,1,4abut_c,1,1,1,4abut_c,4-Aminobutanoate
356,[516],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
157,[1179],0,0,ser_DASH_L_c,0,1,1,ser_DASH_L_c,L-Serine
356,[845],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
356,[484],1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
67,[1096],1,1,citr_DASH_L_c,1,1,1,citr_DASH_L_c,L-Citrulline
367,[957],1,0,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
367,[400],1,1,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
11,[399],1,1,ac_c,1,1,1,ac_c,Acetate
64,[957],1,1,glu_DASH_L_c,1,1,1,glu_DASH_L_c,L-Glutamate
356,[957],1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
356,[1090],0,1,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
367,[1444],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
367,[1172],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
356,[1256],1,0,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
367,[1453],1,1,lac_DASH_L_c,1,0,0,lac_DASH_L_c,L-Lactate
356,[1288],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
356,[982],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
274,[469],1,0,4abut_c,1,1,1,4abut_c,4-Aminobutanoate
274,[947],0,0,4abut_c,0,1,1,4abut_c,4-Aminobutanoate
157,[407],1,1,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
103,[681],1,0,dha_c,1,1,1,dha_c,Dihydroxyacetone
367,[806],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
367,[672],1,1,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
367,[1178],0,1,lac_DASH_L_c,0,0,0,lac_DASH_L_c,L-Lactate
367,[681],1,0,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
274,[1241],0,1,4abut_c,0,1,0,4abut_c,4-Aminobutanoate
157,[429],0,0,ser_DASH_L_c,0,1,1,ser_DASH_L_c,L-Serine
64,[185],0,0,glu_DASH_L_c,0,1,1,glu_DASH_L_c,L-Glutamate
367,[1271],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
367,[1177],1,0,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
274,[396],1,1,4abut_c,1,1,1,4abut_c,4-Aminobutanoate
157,[469],1,0,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
367,[1180],0,0,lac_DASH_L_c,0,0,0,lac_DASH_L_c,L-Lactate
274,[175],1,0,4abut_c,1,1,1,4abut_c,4-Aminobutanoate
367,[681],0,0,lac_DASH_L_c,0,1,1,lac_DASH_L_c,L-Lactate
157,[326],0,1,ser_DASH_L_c,0,1,1,ser_DASH_L_c,L-Serine
