product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
445,"[2981, 1, 716]",0,0,cytd_c,0,0,cytd_c,Cytidine,0
450,[1541],0,1,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1039,"[1860, 2511, 2515, 2524, 2720, 2721, 3013, 630, 963, 1506]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1315,"[639, 822, 1919, 2889]",1,1,inost_c,1,1,inost_c,Myo-Inositol,1
712,[850],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
41,[1867],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
519,[2889],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1416,"[363, 964, 1344, 2016, 2090, 2177, 2849]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
557,"[1572, 2492, 2817, 2888, 2905]",0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
411,"[2554, 2715, 2883, 2944]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
411,"[567, 1339, 1367, 1519]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1029,"[341, 421, 442, 484, 797, 1433]",0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1525,"[521, 751, 849, 1093]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1536,"[958, 1060, 1373]",0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
411,"[949, 999, 1038, 1199, 1367, 1428]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1039,"[1860, 2515, 3013, 630, 893]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1237,"[351, 1340, 1518]",1,0,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
41,"[1, 303, 351, 557, 1137, 1293, 1348, 1372, 1847, 1857, 1958, 2000, 2309]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1237,"[1867, 2856, 2, 640]",0,0,damp_c,0,0,damp_c,DAMP C10H12N5O6P,0
411,"[1297, 1370]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
519,"[2493, 2693, 2694]",0,1,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
519,[1373],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1416,"[363, 964, 1344, 1847, 2000, 2016, 2090, 2177]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
712,[1007],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
712,[2523],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,0
411,"[2515, 2554, 2715, 2883, 2944]",0,1,met__L_c,0,0,met__L_c,L-Methionine,0
712,"[1007, 1333]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
425,[1541],0,1,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
773,"[1796, 2754]",1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
1237,"[1340, 1518]",1,0,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1525,"[2076, 2609, 849]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1039,"[344, 995, 999, 1008, 1204, 1205, 1497, 2146, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1558,"[797, 1348]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
237,"[2533, 146, 403, 600, 730, 822, 1330]",0,0,all__D_c,0,1,all__D_c,D-Allose,1
351,"[1642, 1847, 1857, 1919, 2000, 2196, 2208, 2312, 2313, 2338, 2349, 2712, 2846]",1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1039,"[630, 816]",0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1558,[2877],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
420,"[184, 1025, 1368]",0,1,glx_c,0,1,glx_c,Glyoxylate,1
541,"[2533, 146, 403, 600, 730, 822, 1330]",0,0,glc__D_c,0,0,glc__D_c,D-Glucose,0
896,"[2786, 2788, 55, 1093]",0,0,3mob_c,0,0,3mob_c,3-Methyl-2-oxobutanoate,0
1237,"[2, 976]",0,0,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
