product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
522,"[169, 756]",1,1,hxa_c,1,1,hxa_c,Hexanoate (n-C6:0),1
445,[716],0,1,cytd_c,0,1,cytd_c,Cytidine,1
41,[1],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
968,"[2421, 2422]",1,0,pppn_c,1,1,pppn_c,Phenylpropanoate,1
1251,[1623],1,0,orn_c,1,1,orn_c,Ornithine,1
1558,"[442, 797, 822]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
411,"[567, 1339, 1367, 1518, 1519, 2492, 2532]",1,0,met__L_c,1,1,met__L_c,L-Methionine,1
411,"[344, 893, 1497, 2146, 2479, 2581, 3022]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1296,[2338],0,1,mana_c,0,1,mana_c,D-Mannonate,1
1427,"[331, 484, 972, 1351]",0,0,acglu_c,0,1,acglu_c,N-Acetyl-L-glutamate,1
712,[2849],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,1
397,"[1869, 2609, 2864, 341, 484, 1419, 1433]",0,0,mal__L_c,0,1,mal__L_c,L-Malate,1
411,[197],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
968,"[2312, 2313]",1,1,pppn_c,1,1,pppn_c,Phenylpropanoate,1
1039,"[1860, 2515, 3013, 303, 630, 816, 893, 963, 1506]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
397,"[1869, 2609, 2864, 341, 484]",0,0,mal__L_c,0,1,mal__L_c,L-Malate,1
397,"[521, 751, 849, 1093]",0,0,mal__L_c,0,1,mal__L_c,L-Malate,1
1416,"[1879, 2480, 2860, 574]",0,1,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
41,"[1, 1137, 1293, 2720, 2787]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
896,"[2786, 2788, 55, 1093]",0,0,3mob_c,0,0,3mob_c,3-Methyl-2-oxobutanoate,0
397,"[353, 1093, 1348, 1857, 1919, 2000, 2935, 2949]",1,1,mal__L_c,1,1,mal__L_c,L-Malate,1
773,[822],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
522,"[169, 462, 756, 1612, 1847, 1958, 2000, 2312, 2313]",1,1,hxa_c,1,1,hxa_c,Hexanoate (n-C6:0),1
41,"[2819, 2884]",0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
1362,"[822, 1023]",1,0,ptrc_c,1,1,ptrc_c,Putrescine,1
41,"[1517, 2653, 2809, 1204, 1271]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
237,"[1017, 1662, 1919, 2116, 2246, 2338, 2846]",1,1,all__D_c,1,1,all__D_c,D-Allose,1
411,"[344, 1497, 2146, 2479, 2581, 3022]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
