product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
41,[331],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
712,[2155],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1039,[544],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1029,[2948],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
1525,[442],0,0,mal__D_c,0,1,mal__D_c,D-Malate,0
1039,[1860],0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1039,[2524],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
420,[2884],1,0,glx_c,1,1,glx_c,Glyoxylate,1
968,[2313],1,1,pppn_c,1,1,pppn_c,Phenylpropanoate,0
1296,[25],1,1,mana_c,1,1,mana_c,D-Mannonate,1
1237,[2],0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
425,[831],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
1674,[1389],1,1,co2_c,1,1,co2_c,CO2 CO2,1
41,[1518],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
522,[1685],0,1,hxa_c,0,0,hxa_c,Hexanoate (n-C6:0),0
450,[1541],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
425,[2349],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
1029,[1937],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
411,[2409],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
411,[2883],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
712,[1497],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1640,[484],0,0,acald_c,0,1,acald_c,Acetaldehyde,1
425,[2754],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
411,[976],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
1525,[1368],1,0,mal__D_c,1,1,mal__D_c,D-Malate,1
1536,[2474],1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
41,[1819],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
1674,[2197],1,0,co2_c,1,1,co2_c,CO2 CO2,1
290,[351],1,1,asp__L_c,1,1,asp__L_c,L-Aspartate,1
411,[2554],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1787,[1803],0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
1515,[2096],1,1,acon_C_c,1,1,acon_C_c,Cis-Aconitate,1
541,[403],0,0,glc__D_c,0,1,glc__D_c,D-Glucose,1
1536,[2889],1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
425,[1017],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
1315,[2889],1,1,inost_c,1,1,inost_c,Myo-Inositol,1
519,[366],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1536,[639],0,1,galct__D_c,0,1,galct__D_c,D-Galactarate,1
41,[1372],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
