product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
48,"[135, 268, 287, 368, 453, 526, 699, 727, 730, 731, 780, 912, 1052, 1151, 1160]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[1605, 1904, 1919]",1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
48,"[744, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
1134,[1652],0,1,s_1566,0,1,s_1566,xylitol,1
1134,"[1629, 1964, 2169]",0,0,s_1566,0,1,s_1566,xylitol,1
1005,"[1605, 1904, 1919]",1,1,s_1399,1,1,s_1399,pyruvate,1
2627,"[17, 1238, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
1134,[1283],1,1,s_1566,1,1,s_1566,xylitol,1
48,"[1297, 744, 825]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
1134,[469],1,1,s_1566,1,1,s_1566,xylitol,1
113,"[1783, 1965, 2019]",0,0,s_0169,0,0,s_0169,2-methylbutanol,0
1134,[492],1,1,s_1566,1,1,s_1566,xylitol,1
48,"[1314, 1605, 1919]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[154, 445, 759]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
196,[2297],1,0,s_0286,1,1,s_0286,4-hydroxybenzoate,1
48,[983],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2628,"[744, 1177]",1,1,s_4309,1,1,s_4309,acetoin,1
33,[1314],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
265,[187],0,0,s_0362,0,1,s_0362,acetate,1
33,"[1605, 1904, 1919]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",1
2547,"[16, 1081]",1,1,s_4225,1,1,s_4225,ethyl decanoate,1
265,"[1176, 1925]",1,0,s_0362,1,1,s_0362,acetate,1
33,"[1177, 154, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
33,[17],1,0,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
702,"[194, 1035]",0,0,s_0961,0,1,s_0961,L-arabinitol,1
265,[1722],1,1,s_0362,1,1,s_0362,acetate,1
2627,"[1177, 78, 983]",0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,[1925],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,"[17, 1564]",1,0,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
48,"[1925, 1081]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,[983],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2517,"[1354, 2195]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,"[17, 1605, 1904, 1919]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
33,"[1177, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2627,"[78, 852, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[445, 744, 759]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[1177, 1369, 1827, 1846, 78, 154, 428, 852, 895, 975, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
33,"[17, 1314, 2143]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
113,"[220, 267, 623, 805, 859]",1,1,s_0169,1,1,s_0169,2-methylbutanol,1
33,"[1238, 2143]",1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
702,"[1629, 1964, 2169]",0,0,s_0961,0,1,s_0961,L-arabinitol,1
1005,"[445, 744, 759]",0,0,s_1399,0,1,s_1399,pyruvate,1
1134,"[1354, 2195]",1,1,s_1566,1,1,s_1566,xylitol,1
48,"[137, 628]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
1134,"[1629, 1910, 1964]",0,0,s_1566,0,1,s_1566,xylitol,1
702,[1283],1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,"[1314, 1904, 1985, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[137, 1904, 1985, 2023]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
1134,[123],0,1,s_1566,0,1,s_1566,xylitol,1
1005,[1904],1,1,s_1399,1,1,s_1399,pyruvate,1
113,"[623, 805, 859]",1,1,s_0169,1,1,s_0169,2-methylbutanol,1
33,"[1177, 445, 744, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2627,"[17, 1314, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
2543,"[16, 1081]",1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
33,"[17, 1314, 2135]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
33,"[17, 2143]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
1134,"[469, 804]",1,1,s_1566,1,1,s_1566,xylitol,1
