product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,fvseof_predict
23,[1081],1,0,s_0025,1,1,1
2567,[1696],1,1,s_4245,1,1,1
496,[2225],1,1,s_0680,1,1,1
1090,[1989],0,0,s_1520,0,1,1
496,[2169],0,0,s_0680,0,1,1
496,[1870],0,1,s_0680,0,1,1
496,[1925],0,0,s_0680,0,1,1
1046,[1294],1,0,s_1447,1,1,1
1046,[1740],1,0,s_1447,1,1,1
35,[829],1,1,s_0037,1,1,1
1090,[829],1,1,s_1520,1,1,1
675,[1206],0,0,s_0932,0,1,1
496,[453],1,0,s_0680,1,1,1
23,[1314],1,1,s_0025,1,1,1
23,[852],0,1,s_0025,0,1,1
549,[1069],1,1,s_0765,1,1,1
1020,[1448],0,1,s_1416,0,0,0
23,[2072],1,1,s_0025,1,1,1
672,[1783],0,1,s_0929,0,0,0
540,[1155],1,0,s_0750,1,1,1
675,[759],0,0,s_0932,0,1,1
128,[1696],1,1,s_0185,1,1,1
675,[1314],1,1,s_0932,1,1,1
1038,[2299],0,1,s_1439,0,0,0
496,[806],1,0,s_0680,1,1,1
555,[954],0,1,s_0773,0,1,1
1020,[992],0,1,s_1416,0,1,1
2567,[220],0,1,s_4245,0,1,1
2567,[759],0,0,s_4245,0,1,1
487,[953],1,0,s_0666,1,1,1
496,[529],1,0,s_0680,1,1,1
1046,[1095],1,1,s_1447,1,1,1
549,[1140],1,1,s_0765,1,1,1
128,[536],0,0,s_0185,0,0,0
35,[1702],0,1,s_0037,0,0,0
1046,[1999],0,0,s_1447,0,0,0
1046,[542],1,1,s_1447,1,1,1
675,[1256],0,1,s_0932,0,0,0
2544,[1081],1,1,s_4222,1,1,1
496,[1065],0,0,s_0680,0,1,1
672,[1380],0,1,s_0929,0,1,1
128,[419],0,1,s_0185,0,0,0
675,[2019],0,0,s_0932,0,0,0
496,[1179],0,0,s_0680,0,1,1
2240,[1586],1,1,s_3875,1,1,1
675,[1463],1,1,s_0932,1,1,1
23,[983],0,0,s_0025,0,1,1
496,[1180],0,1,s_0680,0,1,1
496,[744],1,0,s_0680,1,1,1
1046,[1081],1,0,s_1447,1,1,1
2567,[1919],1,1,s_4245,1,0,0
487,[954],1,0,s_0666,1,1,1
675,[2077],1,0,s_0932,1,1,1
23,[699],0,0,s_0025,0,1,1
496,[1757],0,0,s_0680,0,1,1
496,[989],1,1,s_0680,1,1,1
23,[1887],1,1,s_0025,1,1,1
