product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
501,[2226],0,0,s_0685,0,1,s_0685,ethyl acetate,1
496,[1966],0,0,s_0680,0,1,s_0680,ethanol,1
496,[209],0,0,s_0680,0,1,s_0680,ethanol,1
540,[1296],0,1,s_0750,0,1,s_0750,glutathione,1
18,[1904],0,1,s_0020,0,0,s_0020,(R)-acetoin,1
496,[154],1,0,s_0680,1,1,s_0680,ethanol,1
496,[1336],0,1,s_0680,0,1,s_0680,ethanol,1
1046,[2241],0,0,s_1447,0,1,s_1447,squalene,1
496,[2143],1,1,s_0680,1,1,s_0680,ethanol,1
496,[1798],0,0,s_0680,0,1,s_0680,ethanol,1
26,[1314],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
1046,[1095],1,1,s_1447,1,1,s_1447,squalene,1
1038,[972],1,1,s_1439,1,1,s_1439,spermidine,1
1046,[16],1,1,s_1447,1,1,s_1447,squalene,1
2544,[2241],0,0,s_4222,0,0,s_4222,ethyl octanoate,0
1046,[1294],1,1,s_1447,1,1,s_1447,squalene,1
675,[1919],1,1,s_0932,1,0,s_0932,isobutanol,0
23,[176],0,0,s_0025,0,1,s_0025,(R)-lactate,1
1046,[1702],0,0,s_1447,0,0,s_1447,squalene,0
496,[1534],0,0,s_0680,0,1,s_0680,ethanol,1
128,[220],1,1,s_0185,1,1,s_0185,2-phenylethanol,1
35,[609],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
675,[267],1,1,s_0932,1,1,s_0932,isobutanol,1
1046,[2306],0,0,s_1447,0,1,s_1447,squalene,1
549,[2169],0,0,s_0765,0,1,s_0765,glycerol,1
23,[1588],1,1,s_0025,1,1,s_0025,(R)-lactate,1
675,[1586],1,1,s_0932,1,1,s_0932,isobutanol,1
549,[1758],0,0,s_0765,0,1,s_0765,glycerol,1
496,[1338],1,1,s_0680,1,1,s_0680,ethanol,1
496,[1758],0,0,s_0680,0,1,s_0680,ethanol,1
2346,[469],1,1,s_3997,1,1,s_3997,glycolate,1
496,[1099],1,1,s_0680,1,1,s_0680,ethanol,1
549,[1887],1,0,s_0765,1,1,s_0765,glycerol,1
1046,[609],1,1,s_1447,1,1,s_1447,squalene,1
26,[983],0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
23,[1605],1,1,s_0025,1,1,s_0025,(R)-lactate,1
675,[1463],1,1,s_0932,1,1,s_0932,isobutanol,1
1046,[542],1,1,s_1447,1,1,s_1447,squalene,1
128,[704],1,1,s_0185,1,1,s_0185,2-phenylethanol,1
2622,[1769],0,0,s_4303,0,0,s_4303,farnesol,0
26,[1455],0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
2567,[1324],1,1,s_4245,1,1,s_4245,tyrosol,1
1046,[1621],1,0,s_1447,1,1,s_1447,squalene,1
1046,[2032],0,0,s_1447,0,0,s_1447,squalene,1
2225,[1266],0,0,s_3858,0,1,s_3858,D-tyrosine,1
675,[544],1,0,s_0932,1,0,s_0932,isobutanol,0
675,[1506],1,1,s_0932,1,1,s_0932,isobutanol,1
23,[445],0,0,s_0025,0,1,s_0025,(R)-lactate,1
2572,[2099],1,1,s_4250,1,1,s_4250,propionate,1
675,[1523],1,1,s_0932,1,1,s_0932,isobutanol,1
540,[614],0,1,s_0750,0,1,s_0750,glutathione,1
675,[2058],0,0,s_0932,0,1,s_0932,isobutanol,1
1020,[196],0,1,s_1416,0,1,s_1416,S-adenosyl-L-methionine,1
672,[1704],1,1,s_0929,1,1,s_0929,isoamylol,1
496,[178],0,0,s_0680,0,1,s_0680,ethanol,1
1020,[1411],1,1,s_1416,1,1,s_1416,S-adenosyl-L-methionine,1
2567,[536],0,0,s_4245,0,0,s_4245,tyrosol,0
