product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
48,[1160],0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,[453],0,1,s_0063,0,1,s_0063,(S)-lactate,1
265,[2300],0,0,s_0362,0,1,s_0362,acetate,1
48,[1325],1,1,s_0063,1,0,s_0063,(S)-lactate,1
702,[194],0,0,s_0961,0,1,s_0961,L-arabinitol,1
48,[1528],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2517,[469],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,[1238],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2628,[1904],0,0,s_4309,0,0,s_4309,acetoin,1
33,[445],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
1005,[1919],1,1,s_1399,1,1,s_1399,pyruvate,1
2517,[492],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,[983],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,[428],0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,[78],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,[759],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,[1428],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[975],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2628,[17],0,0,s_4309,0,1,s_4309,acetoin,0
48,[852],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,[2012],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
33,[1369],0,1,s_0035,0,0,s_0035,"(R,R)-2,3-butanediol",0
1134,[492],1,1,s_1566,1,1,s_1566,xylitol,1
2517,[2300],0,0,s_4181,0,0,s_4181,D-arabinitol,0
2627,[154],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,[1283],1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,[1295],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[445],0,1,s_0063,0,1,s_0063,(S)-lactate,1
702,[567],1,1,s_0961,1,1,s_0961,L-arabinitol,1
790,[84],1,1,s_1051,1,1,s_1051,L-tyrosine,1
2627,[975],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,[1151],0,1,s_0063,0,1,s_0063,(S)-lactate,1
33,[895],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
48,[730],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,[1238],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
2628,[1240],1,1,s_4309,1,1,s_4309,acetoin,1
48,[2135],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,[686],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
702,[1354],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2517,[750],1,1,s_4181,1,1,s_4181,D-arabinitol,1
1134,[2195],1,1,s_1566,1,1,s_1566,xylitol,1
48,[176],0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,[1824],0,0,s_0063,0,1,s_0063,(S)-lactate,1
